project_id,project_name,poly_id,site_id,gsd,datetime,eo:cloud_cover,view:off_nadir,view:sun_elevation
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,8243e19e-2701-4dc9-a3e1-a40929b9a629,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.580515048,2023-03-27 10:32:53.065085+00:00,59.95491822,27.731376,67.79272233
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,8243e19e-2701-4dc9-a3e1-a40929b9a629,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.470493315,2023-03-27 10:31:37.714775+00:00,46.77396464,7.230888083,67.487736
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,8243e19e-2701-4dc9-a3e1-a40929b9a629,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.584602265,2022-09-01 10:45:43.419288+00:00,96.99953081,28.50732475,72.695315
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,8243e19e-2701-4dc9-a3e1-a40929b9a629,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.583594188,2022-07-25 10:45:10.815381+00:00,99.68071359,28.2098905,67.177995
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,8243e19e-2701-4dc9-a3e1-a40929b9a629,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.622162486,2022-07-06 10:45:34.015711+00:00,92.06267951,31.37779857,65.548992
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,8243e19e-2701-4dc9-a3e1-a40929b9a629,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.583489977,2022-07-06 10:44:20.066198+00:00,92.0493254,28.21472243,65.32118214
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,8243e19e-2701-4dc9-a3e1-a40929b9a629,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.574178358,2022-06-17 10:45:08.988212+00:00,50.27136756,27.40446375,65.87343225
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,8243e19e-2701-4dc9-a3e1-a40929b9a629,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.390871895,2022-05-14 10:37:55.456112+00:00,99.93056123,28.78773675,68.23645575
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,8243e19e-2701-4dc9-a3e1-a40929b9a629,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.631727769,2022-05-02 10:40:30.570664+00:00,45.0447456,32.13679414,70.07287314
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,8243e19e-2701-4dc9-a3e1-a40929b9a629,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.5717128,2022-05-02 10:38:39.670746+00:00,45.60289449,27.20438383,69.68388667
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,8243e19e-2701-4dc9-a3e1-a40929b9a629,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.369052845,2022-03-04 10:24:44.326918+00:00,20.74314732,25.50675923,61.34862362
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,8243e19e-2701-4dc9-a3e1-a40929b9a629,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.58493323,2021-09-24 10:40:52.906032+00:00,69.69671385,28.40575925,72.06591375
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,8243e19e-2701-4dc9-a3e1-a40929b9a629,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.50899303,2021-08-28 10:34:41.717629+00:00,62.64287844,18.8258315,69.535371
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,8243e19e-2701-4dc9-a3e1-a40929b9a629,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.316942416,2021-07-07 10:32:33.680919+00:00,47.05878579,10.6622302,63.2936308
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,e7001026-e600-4c5b-8445-2ea363dae27c,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.378101749,2025-01-01 10:32:12.157145+00:00,18.51459704,26.64978036,53.61624164
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,e7001026-e600-4c5b-8445-2ea363dae27c,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.620017601,2023-12-11 10:37:16.275064+00:00,19.08876383,31.19229743,55.98842629
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,e7001026-e600-4c5b-8445-2ea363dae27c,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.503311467,2023-12-11 10:36:10.075938+00:00,20.21552122,17.65531767,55.87834433
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,e7001026-e600-4c5b-8445-2ea363dae27c,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.418359119,2023-12-04 10:36:24.338450+00:00,30.41635804,32.489732,56.7343116
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,e7001026-e600-4c5b-8445-2ea363dae27c,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.369891231,2023-12-04 10:35:29.388209+00:00,31.77481503,25.7837301,56.6351997
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,e7001026-e600-4c5b-8445-2ea363dae27c,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.418197197,2023-07-29 10:18:25.315629+00:00,86.86324599,32.52307883,61.906718
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,e7001026-e600-4c5b-8445-2ea363dae27c,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.358029547,2023-07-29 10:17:20.515809+00:00,89.74407012,23.68096671,61.66056371
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,e7001026-e600-4c5b-8445-2ea363dae27c,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.580515048,2023-03-27 10:32:53.065085+00:00,59.95491822,27.731376,67.79272233
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,e7001026-e600-4c5b-8445-2ea363dae27c,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.470493315,2023-03-27 10:31:37.714775+00:00,46.77396464,7.230888083,67.487736
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,e7001026-e600-4c5b-8445-2ea363dae27c,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.584602265,2022-09-01 10:45:43.419288+00:00,96.99953081,28.50732475,72.695315
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,e7001026-e600-4c5b-8445-2ea363dae27c,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.583594188,2022-07-25 10:45:10.815381+00:00,99.68071359,28.2098905,67.177995
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,e7001026-e600-4c5b-8445-2ea363dae27c,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.622162486,2022-07-06 10:45:34.015711+00:00,92.06267951,31.37779857,65.548992
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,e7001026-e600-4c5b-8445-2ea363dae27c,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.583489977,2022-07-06 10:44:20.066198+00:00,92.0493254,28.21472243,65.32118214
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,e7001026-e600-4c5b-8445-2ea363dae27c,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.574178358,2022-06-17 10:45:08.988212+00:00,50.27136756,27.40446375,65.87343225
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,e7001026-e600-4c5b-8445-2ea363dae27c,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.390871895,2022-05-14 10:37:55.456112+00:00,99.93056123,28.78773675,68.23645575
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,e7001026-e600-4c5b-8445-2ea363dae27c,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.631727769,2022-05-02 10:40:30.570664+00:00,45.0447456,32.13679414,70.07287314
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,e7001026-e600-4c5b-8445-2ea363dae27c,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.5717128,2022-05-02 10:38:39.670746+00:00,45.60289449,27.20438383,69.68388667
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,e7001026-e600-4c5b-8445-2ea363dae27c,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.369052845,2022-03-04 10:24:44.326918+00:00,20.74314732,25.50675923,61.34862362
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,e7001026-e600-4c5b-8445-2ea363dae27c,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.58493323,2021-09-24 10:40:52.906032+00:00,69.69671385,28.40575925,72.06591375
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,e7001026-e600-4c5b-8445-2ea363dae27c,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.50899303,2021-08-28 10:34:41.717629+00:00,62.64287844,18.8258315,69.535371
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,e7001026-e600-4c5b-8445-2ea363dae27c,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.316942416,2021-07-07 10:32:33.680919+00:00,47.05878579,10.6622302,63.2936308
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,e9d483d3-15f8-47eb-a153-2722c5d80b47,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.378101749,2025-01-01 10:32:12.157145+00:00,18.51459704,26.64978036,53.61624164
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,e9d483d3-15f8-47eb-a153-2722c5d80b47,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.620017601,2023-12-11 10:37:16.275064+00:00,19.08876383,31.19229743,55.98842629
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,e9d483d3-15f8-47eb-a153-2722c5d80b47,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.503311467,2023-12-11 10:36:10.075938+00:00,20.21552122,17.65531767,55.87834433
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,e9d483d3-15f8-47eb-a153-2722c5d80b47,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.418359119,2023-12-04 10:36:24.338450+00:00,30.41635804,32.489732,56.7343116
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,e9d483d3-15f8-47eb-a153-2722c5d80b47,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.369891231,2023-12-04 10:35:29.388209+00:00,31.77481503,25.7837301,56.6351997
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,e9d483d3-15f8-47eb-a153-2722c5d80b47,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.418197197,2023-07-29 10:18:25.315629+00:00,86.86324599,32.52307883,61.906718
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,e9d483d3-15f8-47eb-a153-2722c5d80b47,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.358029547,2023-07-29 10:17:20.515809+00:00,89.74407012,23.68096671,61.66056371
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,e9d483d3-15f8-47eb-a153-2722c5d80b47,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.416634937,2023-06-14 10:16:47.811147+00:00,52.73026013,32.01626443,61.04240871
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,e9d483d3-15f8-47eb-a153-2722c5d80b47,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.580515048,2023-03-27 10:32:53.065085+00:00,59.95491822,27.731376,67.79272233
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,e9d483d3-15f8-47eb-a153-2722c5d80b47,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.470493315,2023-03-27 10:31:37.714775+00:00,46.77396464,7.230888083,67.487736
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,e9d483d3-15f8-47eb-a153-2722c5d80b47,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.390871895,2022-05-14 10:37:55.456112+00:00,99.93056123,28.78773675,68.23645575
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,e9d483d3-15f8-47eb-a153-2722c5d80b47,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.631727769,2022-05-02 10:40:30.570664+00:00,45.0447456,32.13679414,70.07287314
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,e9d483d3-15f8-47eb-a153-2722c5d80b47,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.5717128,2022-05-02 10:38:39.670746+00:00,45.60289449,27.20438383,69.68388667
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,e9d483d3-15f8-47eb-a153-2722c5d80b47,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.369052845,2022-03-04 10:24:44.326918+00:00,20.74314732,25.50675923,61.34862362
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,e9d483d3-15f8-47eb-a153-2722c5d80b47,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.330338255,2022-03-04 10:24:10.977409+00:00,17.94291028,15.65473577,61.31495377
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,e9d483d3-15f8-47eb-a153-2722c5d80b47,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.50899303,2021-08-28 10:34:41.717629+00:00,62.64287844,18.8258315,69.535371
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,0a0e0057-3587-4fc9-a7bb-19582b39494b,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.574733809,2025-04-04 10:17:03.315530+00:00,35.26257662,26.73539233,64.74778367
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,0a0e0057-3587-4fc9-a7bb-19582b39494b,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.509687753,2025-04-04 10:15:51.315602+00:00,36.35439238,18.44695715,64.45747854
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,0a0e0057-3587-4fc9-a7bb-19582b39494b,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.581471503,2024-03-16 10:11:04.156825+00:00,0.332269222,28.16073929,60.60849471
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,0a0e0057-3587-4fc9-a7bb-19582b39494b,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.608592357,2024-03-02 10:25:23.336806+00:00,81.24201912,30.53009167,61.18661517
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,0a0e0057-3587-4fc9-a7bb-19582b39494b,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.418359119,2023-12-04 10:36:24.338450+00:00,30.41635804,32.489732,56.7343116
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,0a0e0057-3587-4fc9-a7bb-19582b39494b,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.369891231,2023-12-04 10:35:29.388209+00:00,31.77481503,25.7837301,56.6351997
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,0a0e0057-3587-4fc9-a7bb-19582b39494b,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.416634937,2023-06-14 10:16:47.811147+00:00,52.73026013,32.01626443,61.04240871
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,0a0e0057-3587-4fc9-a7bb-19582b39494b,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.393242887,2023-06-14 10:15:47.460913+00:00,54.43879301,29.29132871,60.84991771
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,0a0e0057-3587-4fc9-a7bb-19582b39494b,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.369052845,2022-03-04 10:24:44.326918+00:00,20.74314732,25.50675923,61.34862362
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,0a0e0057-3587-4fc9-a7bb-19582b39494b,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.58407205,2021-05-25 10:33:55.355146+00:00,56.99067743,28.2485475,66.1334875
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,0a0e0057-3587-4fc9-a7bb-19582b39494b,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.630489909,2021-05-14 10:40:54.939303+00:00,39.19365851,32.10333886,68.87797486
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,0a0e0057-3587-4fc9-a7bb-19582b39494b,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.541350476,2021-05-14 10:39:46.088972+00:00,41.76234621,23.69351286,68.64265171
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,0a0e0057-3587-4fc9-a7bb-19582b39494b,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.631014594,2021-04-06 10:40:41.611651+00:00,37.65944147,32.16359371,70.74881286
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,0a0e0057-3587-4fc9-a7bb-19582b39494b,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.542009719,2021-04-06 10:39:32.711716+00:00,39.34347832,23.801371,70.46612843
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,0a0e0057-3587-4fc9-a7bb-19582b39494b,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.574548623,2021-02-27 10:41:15.804985+00:00,46.3901724,27.43059571,63.66506414
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,0a0e0057-3587-4fc9-a7bb-19582b39494b,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.604612127,2021-02-27 10:40:11.704254+00:00,50.32382861,30.04863671,63.44722143
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,6c2acff0-15c2-4773-bd89-36e53a89354e,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.574733809,2025-04-04 10:17:03.315530+00:00,35.26257662,26.73539233,64.74778367
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,6c2acff0-15c2-4773-bd89-36e53a89354e,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.509687753,2025-04-04 10:15:51.315602+00:00,36.35439238,18.44695715,64.45747854
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,6c2acff0-15c2-4773-bd89-36e53a89354e,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.581471503,2024-03-16 10:11:04.156825+00:00,0.332269222,28.16073929,60.60849471
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,6c2acff0-15c2-4773-bd89-36e53a89354e,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.418359119,2023-12-04 10:36:24.338450+00:00,30.41635804,32.489732,56.7343116
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,6c2acff0-15c2-4773-bd89-36e53a89354e,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.369891231,2023-12-04 10:35:29.388209+00:00,31.77481503,25.7837301,56.6351997
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,6c2acff0-15c2-4773-bd89-36e53a89354e,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.416634937,2023-06-14 10:16:47.811147+00:00,52.73026013,32.01626443,61.04240871
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,6c2acff0-15c2-4773-bd89-36e53a89354e,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.393242887,2023-06-14 10:15:47.460913+00:00,54.43879301,29.29132871,60.84991771
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,6c2acff0-15c2-4773-bd89-36e53a89354e,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.369052845,2022-03-04 10:24:44.326918+00:00,20.74314732,25.50675923,61.34862362
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,6c2acff0-15c2-4773-bd89-36e53a89354e,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.49345953,2021-05-25 10:35:05.005476+00:00,52.50122232,15.11205783,66.36263917
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,6c2acff0-15c2-4773-bd89-36e53a89354e,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.58407205,2021-05-25 10:33:55.355146+00:00,56.99067743,28.2485475,66.1334875
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,6c2acff0-15c2-4773-bd89-36e53a89354e,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.630489909,2021-05-14 10:40:54.939303+00:00,39.19365851,32.10333886,68.87797486
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,6c2acff0-15c2-4773-bd89-36e53a89354e,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.541350476,2021-05-14 10:39:46.088972+00:00,41.76234621,23.69351286,68.64265171
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,6c2acff0-15c2-4773-bd89-36e53a89354e,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.631014594,2021-04-06 10:40:41.611651+00:00,37.65944147,32.16359371,70.74881286
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,6c2acff0-15c2-4773-bd89-36e53a89354e,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.542009719,2021-04-06 10:39:32.711716+00:00,39.34347832,23.801371,70.46612843
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,6c2acff0-15c2-4773-bd89-36e53a89354e,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.574548623,2021-02-27 10:41:15.804985+00:00,46.3901724,27.43059571,63.66506414
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,6c2acff0-15c2-4773-bd89-36e53a89354e,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.604612127,2021-02-27 10:40:11.704254+00:00,50.32382861,30.04863671,63.44722143
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,6c2acff0-15c2-4773-bd89-36e53a89354e,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.420649727,2021-01-30 10:40:04.940547+00:00,37.46342377,32.66332186,57.29578014
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e82a055-a4c5-4bde-aedd-056c11c044e5,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.574733809,2025-04-04 10:17:03.315530+00:00,35.26257662,26.73539233,64.74778367
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e82a055-a4c5-4bde-aedd-056c11c044e5,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.509687753,2025-04-04 10:15:51.315602+00:00,36.35439238,18.44695715,64.45747854
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e82a055-a4c5-4bde-aedd-056c11c044e5,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.581471503,2024-03-16 10:11:04.156825+00:00,0.332269222,28.16073929,60.60849471
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e82a055-a4c5-4bde-aedd-056c11c044e5,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.418359119,2023-12-04 10:36:24.338450+00:00,30.41635804,32.489732,56.7343116
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e82a055-a4c5-4bde-aedd-056c11c044e5,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.369891231,2023-12-04 10:35:29.388209+00:00,31.77481503,25.7837301,56.6351997
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e82a055-a4c5-4bde-aedd-056c11c044e5,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.416634937,2023-06-14 10:16:47.811147+00:00,52.73026013,32.01626443,61.04240871
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e82a055-a4c5-4bde-aedd-056c11c044e5,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.393242887,2023-06-14 10:15:47.460913+00:00,54.43879301,29.29132871,60.84991771
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e82a055-a4c5-4bde-aedd-056c11c044e5,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.369052845,2022-03-04 10:24:44.326918+00:00,20.74314732,25.50675923,61.34862362
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e82a055-a4c5-4bde-aedd-056c11c044e5,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.49345953,2021-05-25 10:35:05.005476+00:00,52.50122232,15.11205783,66.36263917
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e82a055-a4c5-4bde-aedd-056c11c044e5,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.58407205,2021-05-25 10:33:55.355146+00:00,56.99067743,28.2485475,66.1334875
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e82a055-a4c5-4bde-aedd-056c11c044e5,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.630489909,2021-05-14 10:40:54.939303+00:00,39.19365851,32.10333886,68.87797486
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e82a055-a4c5-4bde-aedd-056c11c044e5,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.541350476,2021-05-14 10:39:46.088972+00:00,41.76234621,23.69351286,68.64265171
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e82a055-a4c5-4bde-aedd-056c11c044e5,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.631014594,2021-04-06 10:40:41.611651+00:00,37.65944147,32.16359371,70.74881286
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e82a055-a4c5-4bde-aedd-056c11c044e5,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.542009719,2021-04-06 10:39:32.711716+00:00,39.34347832,23.801371,70.46612843
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e82a055-a4c5-4bde-aedd-056c11c044e5,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.574548623,2021-02-27 10:41:15.804985+00:00,46.3901724,27.43059571,63.66506414
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e82a055-a4c5-4bde-aedd-056c11c044e5,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.604612127,2021-02-27 10:40:11.704254+00:00,50.32382861,30.04863671,63.44722143
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e82a055-a4c5-4bde-aedd-056c11c044e5,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.420649727,2021-01-30 10:40:04.940547+00:00,37.46342377,32.66332186,57.29578014
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,7663351b-9790-4d35-b5b5-59d32727fc90,db6ee459-3168-49d4-a66e-37257928a198,0.574733809,2025-04-04 10:17:03.315530+00:00,35.26257662,26.73539233,64.74778367
